,prediction_proba,prediction_label
0,0.35316885961639105,0
1,0.43635199815918735,0
2,0.3093881977681671,0
3,0.6626117991420712,1
4,0.44329186754250527,0
5,0.1687096936310963,0
6,0.5991998080793717,0
7,0.4593491723605478,0
8,0.1691240398561575,0
9,0.5628838659984302,0
10,0.22227428373401686,0
11,0.30867770278200063,0
12,0.1417129901077486,0
13,0.3149472090525458,0
14,0.30391980579177014,0
15,0.3929335413789546,0
16,0.3077520389269295,0
17,0.6648583380208515,1
18,0.2309986621688708,0
19,0.3078402486961925,0
20,0.16076783966156308,0
21,0.2376245828335654,0
22,0.6655041002305626,1
23,0.6140959036384367,1
24,0.6836773801678931,1
25,0.6016253428108095,1
26,0.38346992162066346,0
27,0.3996857349974494,0
28,0.2978991430820233,0
29,0.43190665034692866,0
30,0.4974866201017257,0
31,0.3599265541952125,0
32,0.6335497262462289,1
33,0.4187497028775199,0
34,0.36001276150997913,0
35,0.44414754044734733,0
36,0.4210295278096019,0
37,0.5015785913769605,0
38,0.33371183209198935,0
39,0.3778883351629453,0
40,0.3717672417034404,0
41,0.28686384698841444,0
42,0.36526860768715025,0
43,0.42696258262664993,0
44,0.3179050928473417,0
45,0.4653770314846817,0
46,0.4953880584248505,0
47,0.5476259924931913,0
48,0.300288540451801,0
49,0.14046831751429795,0
50,0.413986926410713,0
51,0.29360759307531226,0
52,0.17515782068324168,0
53,0.2585920073961205,0
54,0.20974178460541593,0
55,0.5623721790171711,0
56,0.20418281353796414,0
57,0.5784535145344518,0
58,0.7326781224431349,1
59,0.25544465252601395,0
60,0.626715742826487,1
61,0.2763216677380939,0
62,0.5312557127586178,0
63,0.4053422771241428,0
64,0.5232226784664453,0
65,0.4009489781810755,0
66,0.5754576774294792,0
67,0.6936953103928624,1
68,0.826476630662004,1
69,0.6801580845020333,1
70,0.5810463865155514,0
71,0.4611048967429034,0
72,0.31266333785200684,0
73,0.28371384320591087,0
74,0.4799032226791136,0
75,0.4521349275019565,0
76,0.513402345001682,0
77,0.3272299934208702,0
78,0.22158955929041074,0
79,0.20586729246905044,0
80,0.39261101006852955,0
81,0.42067601995393883,0
82,0.4906530407439789,0
83,0.14630801281578157,0
84,0.3823026316915539,0
85,0.15303125427654277,0
86,0.34358019196611916,0
87,0.5598648075071391,0
88,0.525934397133474,0
89,0.3807671101928813,0
90,0.47773892248116795,0
91,0.35369866949404016,0
92,0.40966602796133905,0
93,0.6796454143565093,1
94,0.5415078800195825,0
95,0.34892707918425814,0
96,0.3911211775096802,0
97,0.3881674391054296,0
98,0.3408602587975772,0
99,0.5056076792297284,0
100,0.5030074793737584,0
101,0.6625552666451375,1
102,0.6078255212019411,1
103,0.4664129993963725,0
104,0.4739468723287133,0
105,0.31041717260341445,0
106,0.4510801151066444,0
107,0.22420654615147728,0
108,0.7089640898279067,1
109,0.5089298790102202,0
110,0.5739192421827793,0
111,0.4797773678618757,0
112,0.236277726223169,0
113,0.36924179948191116,0
114,0.3177220780066539,0
115,0.44053686209666454,0
116,0.37709765123573424,0
117,0.44919319137492975,0
118,0.44926921090219063,0
119,0.6915489783683347,1
120,0.468539307803568,0
121,0.2797508302297135,0
122,0.2759449719671446,0
123,0.2124016123855,0
124,0.49771147294275936,0
125,0.550446359309123,0
